iter	Logloss
0	0.6818361971
1	0.6706952955
2	0.6608928311
3	0.651232276
4	0.6419011594
5	0.6333253343
6	0.6257333996
7	0.6179120513
8	0.6114567753
9	0.6049727951
10	0.5989110852
11	0.5934864698
12	0.587465423
13	0.5826259817
14	0.5776586117
15	0.5735486595
16	0.5688853503
17	0.5645016201
18	0.5604009462
19	0.5569152629
20	0.5528864522
21	0.5494636385
22	0.5464512412
23	0.5433356701
24	0.5400427175
25	0.5370935749
26	0.534627442
27	0.5321972236
28	0.5299173075
29	0.5277329796
30	0.5261820627
31	0.5244243501
32	0.5223312078
33	0.5202355762
34	0.5187833896
35	0.5172403921
36	0.5153454839
37	0.5136986135
38	0.5124481409
39	0.5109796428
40	0.5098764882
41	0.5087733979
42	0.5070894477
43	0.5060002812
44	0.5044889691
45	0.5035314712
46	0.5024472482
47	0.5012086606
48	0.5001960875
49	0.4993834048
50	0.4986883359
51	0.4976991155
52	0.4968876298
53	0.4958931356
54	0.4952806519
55	0.4947242634
56	0.4939605626
57	0.4932195699
58	0.4927494378
59	0.4918977906
60	0.4912746501
61	0.4904533435
62	0.4899675531
63	0.4891989949
64	0.4886158596
65	0.4882361805
66	0.4876780225
67	0.4873130983
68	0.4868813264
69	0.4864093685
70	0.4858060326
71	0.4854714674
72	0.4849436176
73	0.4845805418
74	0.4840634155
75	0.483758544
76	0.4834004463
77	0.4831481165
78	0.4827255158
79	0.4824386149
80	0.4821829197
81	0.4819919612
82	0.4815167265
83	0.4810937972
84	0.4806581798
85	0.4802815037
86	0.4798769144
87	0.4796009387
88	0.4793291594
89	0.4789381863
90	0.4786624672
91	0.4784814599
92	0.4781457353
93	0.4780409774
94	0.4777969176
95	0.4775749104
96	0.4774177834
97	0.4771024552
98	0.4767136521
99	0.4765912305
100	0.4764134847
101	0.4760202052
102	0.4755689364
103	0.4753594858
104	0.4751808075
105	0.4748894861
106	0.4746278231
107	0.4743894255
108	0.4742396637
109	0.4740145401
110	0.4739265605
111	0.4737502622
112	0.4737348708
113	0.473743275
114	0.473522296
115	0.4732218427
116	0.4731292638
117	0.4729258991
118	0.4727816564
119	0.4726645401
120	0.4725650485
121	0.4725129062
122	0.4722456138
123	0.4722013146
124	0.4719619235
125	0.4717380932
126	0.4715473007
127	0.4714658486
128	0.4714977358
129	0.4713736355
130	0.4712582444
131	0.4710866266
132	0.4710318538
133	0.4708763523
134	0.4707390389
135	0.4707585641
136	0.4706199481
137	0.4704956613
138	0.4704549002
139	0.4701117912
140	0.4699858524
141	0.4697959724
142	0.469810063
143	0.4697244975
144	0.4696140935
145	0.4694917519
146	0.4695189425
147	0.4694439087
148	0.4693615767
149	0.4691791942
150	0.4690737196
151	0.4690878716
152	0.4689604564
153	0.4688028721
154	0.4688527492
155	0.4688897526
156	0.4687021039
157	0.4686890037
158	0.4686287816
159	0.4685899596
160	0.4686166665
161	0.4685758861
162	0.4684478263
163	0.4683471972
164	0.4681750485
165	0.4680467515
166	0.4679798921
167	0.4679241716
168	0.4678421904
169	0.4677718473
170	0.4677845792
171	0.4678632053
172	0.4678881072
173	0.4678865029
174	0.4679609966
175	0.4678847278
