,user_id,problem
0,30000,0.91
1,30001,0.13
2,30002,0.67
3,30003,0.64
4,30004,0.73
5,30005,0.72
6,30006,0.18
7,30007,0.06
8,30008,0.66
9,30009,0.31
10,30010,0.16
11,30011,0.21
12,30012,0.92
13,30013,0.08
14,30014,0.08
15,30015,0.29
16,30016,0.23
17,30017,0.69
18,30018,0.39
19,30019,0.32
20,30020,0.92
21,30021,0.41
22,30022,0.29
23,30023,0.07
24,30024,0.49
25,30025,0.36
26,30026,0.14
27,30027,0.21
28,30028,0.2
29,30029,0.03
30,30030,0.47
31,30031,0.85
32,30032,0.21
33,30033,0.26
34,30034,0.44
35,30035,0.17
36,30036,0.18
37,30037,0.38
38,30038,0.1
39,30039,0.55
40,30040,0.45
41,30041,0.16
42,30042,0.06
43,30043,0.06
44,30044,0.09
45,30045,0.32
46,30046,0.36
47,30047,0.22
48,30048,0.35
49,30049,0.06
50,30050,0.31
51,30051,0.28
52,30052,0.42
53,30053,0.13
54,30054,0.01
55,30055,0.28
56,30056,0.39
57,30057,0.41
58,30058,0.55
59,30059,0.13
60,30060,0.37
61,30061,0.85
62,30062,0.83
63,30063,0.0
64,30064,0.15
65,30065,0.04
66,30066,0.05
67,30067,0.2
68,30068,0.66
69,30069,0.25
70,30070,0.41
71,30071,0.8
72,30072,0.34
73,30073,0.84
74,30074,0.06
75,30075,0.51
76,30076,0.32
77,30077,0.21
78,30078,0.95
79,30079,0.2
80,30080,0.61
81,30081,0.0
82,30082,0.35
83,30083,0.26
84,30084,0.48
85,30085,0.1
86,30086,0.18
87,30087,0.07
88,30088,0.08
89,30089,0.27
90,30090,0.68
91,30091,0.1
92,30092,0.0
93,30093,0.06
94,30094,0.22
95,30095,0.09
96,30096,0.06
97,30097,0.19
98,30098,0.92
99,30099,0.07
100,30100,0.58
101,30101,0.23
102,30102,0.18
103,30103,0.03
104,30104,0.41
105,30105,0.78
106,30106,0.64
107,30107,0.19
108,30108,0.12
109,30109,0.12
110,30110,0.19
111,30111,0.61
112,30112,0.18
113,30113,0.9
114,30114,0.16
115,30115,0.03
116,30116,0.19
117,30117,0.09
118,30118,0.25
119,30119,0.21
120,30120,0.09
121,30121,0.14
122,30122,0.82
123,30123,0.19
124,30124,0.49
125,30125,0.83
126,30126,0.49
127,30127,0.32
128,30128,0.4
129,30129,0.17
130,30130,0.85
131,30131,0.24
132,30132,0.39
133,30133,0.94
134,30134,0.32
135,30135,0.91
136,30136,0.32
137,30137,0.15
138,30138,0.86
139,30139,0.08
140,30140,0.39
141,30141,0.22
142,30142,0.96
143,30143,0.37
144,30144,0.05
145,30145,0.01
146,30146,0.5
147,30147,0.35
148,30148,0.87
149,30149,0.67
150,30150,0.03
151,30151,0.29
152,30152,0.03
153,30153,0.19
154,30154,0.13
155,30155,0.1
156,30156,0.06
157,30157,0.05
158,30158,0.45
159,30159,0.2
160,30160,0.1
161,30161,0.19
162,30162,0.11
163,30163,0.43
164,30164,0.71
165,30165,0.16
166,30166,0.31
167,30167,0.65
168,30168,0.44
169,30169,0.26
170,30170,0.24
171,30171,0.33
172,30172,0.01
173,30173,0.62
174,30174,0.62
175,30175,0.82
176,30176,0.11
177,30177,0.16
178,30178,0.37
179,30179,0.57
180,30180,0.46
181,30181,0.46
182,30182,0.73
183,30183,0.52
184,30184,0.38
185,30185,0.35
186,30186,0.17
187,30187,0.23
188,30188,0.31
189,30189,0.28
190,30190,0.94
191,30191,0.45
192,30192,0.79
193,30193,0.12
194,30194,0.83
195,30195,0.05
196,30196,0.12
197,30197,0.75
198,30198,0.24
199,30199,0.09
200,30200,0.12
201,30201,0.05
202,30202,0.05
203,30203,0.17
204,30204,0.15
205,30205,0.99
206,30206,0.03
207,30207,0.4
208,30208,0.05
209,30209,0.51
210,30210,0.5
211,30211,0.85
212,30212,0.39
213,30213,0.17
214,30214,0.15
215,30215,0.29
216,30216,0.68
217,30217,0.56
218,30218,0.92
219,30219,0.29
220,30220,0.37
221,30221,0.5
222,30222,0.44
223,30223,0.04
224,30224,0.28
225,30225,0.26
226,30226,0.08
227,30227,0.21
228,30228,0.19
229,30229,0.12
230,30230,0.35
231,30231,0.33
232,30232,0.18
233,30233,0.68
234,30234,0.23
235,30235,0.11
236,30236,0.61
237,30237,0.25
238,30238,0.33
239,30239,0.08
240,30240,0.29
241,30241,0.21
242,30242,0.28
243,30243,0.42
244,30244,0.8
245,30245,0.08
246,30246,0.1
247,30247,0.08
248,30248,0.65
249,30249,0.13
250,30250,0.68
251,30251,0.06
252,30252,0.4
253,30253,0.95
254,30254,0.78
255,30255,0.1
256,30256,0.7
257,30257,0.09
258,30258,0.05
259,30259,0.3
260,30260,0.09
261,30261,0.35
262,30262,0.25
263,30263,0.08
264,30264,0.3
265,30265,0.01
266,30266,0.06
267,30267,0.12
268,30268,0.44
269,30269,0.34
270,30270,0.23
271,30271,0.01
272,30272,0.19
273,30273,0.27
274,30274,0.35
275,30275,0.13
276,30276,0.05
277,30277,0.45
278,30278,0.05
279,30279,0.23
280,30280,0.17
281,30281,0.03
282,30282,0.26
283,30283,0.05
284,30284,0.91
285,30285,0.0
286,30286,0.71
287,30287,0.4
288,30288,0.52
289,30289,0.09
290,30290,0.03
291,30291,0.0
292,30292,0.03
293,30293,0.12
294,30294,0.28
295,30295,0.48
296,30296,0.83
297,30297,0.39
298,30298,0.42
299,30299,0.61
300,30300,0.9
301,30301,0.12
302,30302,0.92
303,30303,0.86
304,30304,0.45
305,30305,0.33
306,30306,0.04
307,30307,0.1
308,30308,0.44
309,30309,0.8
310,30310,0.31
311,30311,0.2
312,30312,0.81
313,30313,0.85
314,30314,0.18
315,30315,0.31
316,30316,0.15
317,30317,0.29
318,30318,0.61
319,30319,0.43
320,30320,0.19
321,30321,0.23
322,30322,0.35
323,30323,0.26
324,30324,0.04
325,30325,0.81
326,30326,0.21
327,30327,0.26
328,30328,0.4
329,30329,0.05
330,30330,0.36
331,30331,0.08
332,30332,0.79
333,30333,0.24
334,30334,0.2
335,30335,0.18
336,30336,0.18
337,30337,0.33
338,30338,0.67
339,30339,0.73
340,30340,0.08
341,30341,0.12
342,30342,0.16
343,30343,0.88
344,30344,0.39
345,30345,0.13
346,30346,0.22
347,30347,0.39
348,30348,0.35
349,30349,0.14
350,30350,0.23
351,30351,0.11
352,30352,0.18
353,30353,0.21
354,30354,0.22
355,30355,0.21
356,30356,0.14
357,30357,0.23
358,30358,0.28
359,30359,0.32
360,30360,0.17
361,30361,0.27
362,30362,0.5
363,30363,0.09
364,30364,0.27
365,30365,0.32
366,30366,0.38
367,30367,0.23
368,30368,0.57
369,30369,0.01
