user_id,problem
30000,0.9099999999999999
30001,0.2
30002,0.5
30003,0.8
30004,0.76
30005,0.68
30006,0.06
30007,0.01
30008,0.76
30009,0.33
30010,0.15
30011,0.23000000000000004
30012,0.9399999999999998
30013,0.18
30014,0.11000000000000001
30015,0.22000000000000003
30016,0.17
30017,0.52
30018,0.42000000000000004
30019,0.39
30020,0.89
30021,0.4
30022,0.16
30023,0.09
30024,0.43
30025,0.31
30026,0.13
30027,0.1
30028,0.21000000000000002
30029,0.03
30030,0.37
30031,0.69
30032,0.11000000000000001
30033,0.29
30034,0.5
30035,0.22000000000000003
30036,0.13
30037,0.34
30038,0.25
30039,0.08
30040,0.48
30041,0.1
30042,0.02
30043,0.15
30044,0.1
30045,0.5
30046,0.3
30047,0.28
30048,0.35
30049,0.07
30050,0.28
30051,0.28
30052,0.4
30053,0.07
30054,0.01
30055,0.23000000000000004
30056,0.28
30057,0.44000000000000006
30058,0.53
30059,0.11000000000000001
30060,0.4
30061,0.8699999999999999
30062,0.8400000000000001
30063,0.0
30064,0.16
30065,0.04
30066,0.07
30067,0.12
30068,0.8299999999999998
30069,0.32
30070,0.41
30071,0.89
30072,0.38
30073,0.48
30074,0.08
30075,0.49000000000000005
30076,0.32
30077,0.28
30078,0.89
30079,0.22000000000000003
30080,0.53
30081,0.0
30082,0.19
30083,0.3
30084,0.44000000000000006
30085,0.13
30086,0.22000000000000003
30087,0.1
30088,0.12
30089,0.25
30090,0.67
30091,0.11000000000000001
30092,0.0
30093,0.1
30094,0.29
30095,0.12
30096,0.04
30097,0.35
30098,0.96
30099,0.12
30100,0.59
30101,0.2
30102,0.18
30103,0.06
30104,0.49000000000000005
30105,0.7
30106,0.4699999999999999
30107,0.18
30108,0.16
30109,0.05
30110,0.21000000000000002
30111,0.41
30112,0.27
30113,0.78
30114,0.16
30115,0.07
30116,0.16
30117,0.14
30118,0.32
30119,0.25
30120,0.03
30121,0.24
30122,0.9200000000000002
30123,0.21000000000000002
30124,0.33
30125,0.71
30126,0.29
30127,0.19
30128,0.53
30129,0.25
30130,0.74
30131,0.2
30132,0.4
30133,0.89
30134,0.3
30135,0.9099999999999999
30136,0.36
30137,0.17
30138,0.9200000000000002
30139,0.07
30140,0.4
30141,0.48
30142,0.79
30143,0.37
30144,0.06
