user_id,problem
30000,0.91
30001,0.13
30002,0.67
30003,0.64
30004,0.73
30005,0.72
30006,0.18
30007,0.06
30008,0.66
30009,0.31
30010,0.16
30011,0.21
30012,0.92
30013,0.08
30014,0.08
30015,0.29
30016,0.23
30017,0.69
30018,0.39
30019,0.32
30020,0.92
30021,0.41
30022,0.29
30023,0.07
30024,0.49
30025,0.36
30026,0.14
30027,0.21
30028,0.2
30029,0.03
30030,0.47
30031,0.85
30032,0.21
30033,0.26
30034,0.44
30035,0.17
30036,0.18
30037,0.38
30038,0.1
30039,0.55
30040,0.45
30041,0.16
30042,0.06
30043,0.06
30044,0.09
30045,0.32
30046,0.36
30047,0.22
30048,0.35
30049,0.06
30050,0.31
30051,0.28
30052,0.42
30053,0.13
30054,0.01
30055,0.28
30056,0.39
30057,0.41
30058,0.55
30059,0.13
30060,0.37
30061,0.85
30062,0.83
30063,0
30064,0.15
30065,0.04
30066,0.05
30067,0.2
30068,0.66
30069,0.25
30070,0.41
30071,0.8
30072,0.34
30073,0.84
30074,0.06
30075,0.51
30076,0.32
30077,0.21
30078,0.95
30079,0.2
30080,0.61
30081,0
30082,0.35
30083,0.26
30084,0.48
30085,0.1
30086,0.18
30087,0.07
30088,0.08
30089,0.27
30090,0.68
30091,0.1
30092,0
30093,0.06
30094,0.22
30095,0.09
30096,0.06
30097,0.19
30098,0.92
30099,0.07
30100,0.58
30101,0.23
30102,0.18
30103,0.03
30104,0.41
30105,0.78
30106,0.64
30107,0.19
30108,0.12
30109,0.12
30110,0.19
30111,0.61
30112,0.18
30113,0.9
30114,0.16
30115,0.03
30116,0.19
30117,0.09
30118,0.25
30119,0.21
30120,0.09
30121,0.14
30122,0.82
30123,0.19
30124,0.49
30125,0.83
30126,0.49
30127,0.32
30128,0.4
30129,0.17
30130,0.85
30131,0.24
30132,0.39
30133,0.94
30134,0.32
30135,0.91
30136,0.32
30137,0.15
30138,0.86
30139,0.08
30140,0.39
30141,0.22
30142,0.96
30143,0.37
30144,0.05
30145,0.01
30146,0.5
30147,0.35
30148,0.87
30149,0.67
30150,0.03
30151,0.29
30152,0.03
30153,0.19
30154,0.13
30155,0.1
30156,0.06
30157,0.05
30158,0.45
30159,0.2
30160,0.1
30161,0.19
30162,0.11
30163,0.43
30164,0.71
30165,0.16
30166,0.31
30167,0.65
30168,0.44
30169,0.26
30170,0.24
30171,0.33
30172,0.01
30173,0.62
30174,0.62
30175,0.82
30176,0.11
30177,0.16
30178,0.37
30179,0.57
30180,0.46
30181,0.46
30182,0.73
30183,0.52
30184,0.38
30185,0.35
30186,0.17
30187,0.23
30188,0.31
30189,0.28
30190,0.94
30191,0.45
30192,0.79
30193,0.12
30194,0.83
30195,0.05
30196,0.12
30197,0.75
30198,0.24
30199,0.09
30200,0.12
30201,0.05
30202,0.05
30203,0.17
30204,0.15
30205,0.99
30206,0.03
30207,0.4
30208,0.05
30209,0.51
30210,0.5
30211,0.85
30212,0.39
30213,0.17
30214,0.15
30215,0.29
30216,0.68
30217,0.56
30218,0.92
30219,0.29
30220,0.37
30221,0.5
30222,0.44
30223,0.04
30224,0.28
30225,0.26
30226,0.08
30227,0.21
30228,0.19
30229,0.12
30230,0.35
30231,0.33
30232,0.18
30233,0.68
30234,0.23
30235,0.11
30236,0.61
30237,0.25
30238,0.33
30239,0.08
30240,0.29
30241,0.21
30242,0.28
30243,0.42
30244,0.8
30245,0.08
30246,0.1
30247,0.08
30248,0.65
30249,0.13
30250,0.68
30251,0.06
30252,0.4
30253,0.95
30254,0.78
30255,0.1
30256,0.7
30257,0.09
30258,0.05
30259,0.3
30260,0.09
30261,0.35
30262,0.25
30263,0.08
30264,0.3
30265,0.01
30266,0.06
30267,0.12
30268,0.44
30269,0.34
30270,0.23
30271,0.01
30272,0.19
30273,0.27
30274,0.35
30275,0.13
30276,0.05
30277,0.45
30278,0.05
30279,0.23
30280,0.17
30281,0.03
30282,0.26
30283,0.05
30284,0.91
30285,0
30286,0.71
30287,0.4
30288,0.52
30289,0.09
30290,0.03
30291,0
30292,0.03
30293,0.12
30294,0.28
30295,0.48
30296,0.83
30297,0.39
30298,0.42
30299,0.61
30300,0.9
30301,0.12
30302,0.92
30303,0.86
30304,0.45
30305,0.33
30306,0.04
30307,0.1
30308,0.44
30309,0.8
30310,0.31
30311,0.2
30312,0.81
30313,0.85
30314,0.18
30315,0.31
30316,0.15
30317,0.29
30318,0.61
30319,0.43
30320,0.19
30321,0.23
30322,0.35
30323,0.26
30324,0.04
30325,0.81
30326,0.21
30327,0.26
30328,0.4
30329,0.05
30330,0.36
30331,0.08
30332,0.79
30333,0.24
30334,0.2
30335,0.18
30336,0.18
30337,0.33
30338,0.67
30339,0.73
30340,0.08
30341,0.12
30342,0.16
30343,0.88
30344,0.39
30345,0.13
30346,0.22
30347,0.39
30348,0.35
30349,0.14
30350,0.23
30351,0.11
30352,0.18
30353,0.21
30354,0.22
30355,0.21
30356,0.14
30357,0.23
30358,0.28
30359,0.32
30360,0.17
30361,0.27
30362,0.5
30363,0.09
30364,0.27
30365,0.32
30366,0.38
30367,0.23
30368,0.57
30369,0.01
30370,0.01
30371,0.31
30372,0.45
30373,0.2
30374,0.12
30375,0.08
30376,0.07
30377,0.79
30378,0.33
30379,0.79
30380,0.28
30381,0.49
30382,0.11
30383,0.24
30384,0.67
30385,0.12
30386,0.75
30387,0.04
30388,0.62
30389,0.38
30390,0.06
30391,0.4
30392,0.16
30393,0.07
30394,0.07
30395,0.12
30396,0.07
30397,0.28
30398,0.52
30399,0.25
30400,0.73
30401,0.25
30402,0.81
30403,0.38
30404,0.04
30405,0.17
30406,0.11
30407,0.18
30408,0.23
30409,0.47
30410,0.07
30411,0.5
30412,0.28
30413,0.58
30414,0.5
30415,0.82
30416,0.48
30417,0.67
30418,0.63
30419,0.83
30420,0
30421,0.81
30422,0.36
30423,0.28
30424,0.82
30425,0.51
30426,0.41
30427,0.15
30428,0.24
30429,0.37
30430,0.34
30431,0.13
30432,0.34
30433,0.96
30434,0.25
30435,0.71
30436,0.32
30437,0.13
30438,0
30439,0.92
30440,0.05
30441,0.13
30442,0.68
30443,0.8
30444,0.2
30445,0.72
30446,0.23
30447,0.8
30448,0.59
30449,0.89
30450,0.86
30451,0.15
30452,0.15
30453,0.09
30454,0.22
30455,0.78
30456,0.18
30457,0.23
30458,0.45
30459,0.16
30460,0.08
30461,0.02
30462,0
30463,0.16
30464,0.43
30465,0.31
30466,0.19
30467,0.04
30468,0.34
30469,0.41
30470,0.78
30471,0.29
30472,0.35
30473,0.82
30474,0.52
30475,0.24
30476,0.09
30477,0.14
30478,0.99
30479,0.05
30480,0.34
30481,0.65
30482,0.23
30483,0.3
30484,0.16
30485,0.6
30486,0.79
30487,0.15
30488,0.41
30489,0.19
30490,0.19
30491,0.26
30492,0.79
30493,0.84
30494,0.49
30495,0.4
30496,0.19
30497,0.31
30498,0.76
30499,0.09
30500,0.16
30501,0.31
30502,0.17
30503,0.77
30504,0.1
30505,0.34
30506,0.04
30507,0.17
30508,0.22
30509,0.21
30510,0.77
30511,0.58
30512,0.24
30513,0.24
30514,0.37
30515,0.27
30516,0.34
30517,0.22
30518,0.77
30519,0.28
30520,0.33
30521,0.71
30522,0.45
30523,0.05
30524,0.45
30525,0.2
30526,0.2
30527,0.86
30528,0.23
30529,0.4
30530,0.16
30531,0.29
30532,0.49
30533,0.87
30534,0.16
30535,0.39
30536,0
30537,0.47
30538,0.66
30539,0.7
30540,0.63
30541,0.52
30542,0.1
30543,0.78
30544,0.27
30545,0.19
30546,0.16
30547,0.81
30548,0.33
30549,0.16
30550,0.09
30551,0.88
30552,0.48
30553,0.07
30554,0.21
30555,0.35
30556,0.21
30557,0.32
30558,0.14
30559,0.95
30560,0.09
30561,0.28
30562,0.03
30563,0.86
30564,0.04
30565,0.32
30566,0.22
30567,0.2
30568,0.38
30569,0.17
30570,0.18
30571,0.19
30572,0.35
30573,0.83
30574,0.05
30575,0.05
30576,0.09
30577,0.46
30578,0.18
30579,0.73
30580,0.21
30581,0.3
30582,0.08
30583,0.42
30584,0.35
30585,0.13
30586,0.83
30587,0.12
30588,0.31
30589,0.25
30590,0.28
30591,0.07
30592,0.54
30593,0.13
30594,0.66
30595,0.18
30596,0.18
30597,0.67
30598,0.12
30599,0.82
30600,0.29
30601,0.2
30602,0.31
30603,0.84
30604,0.48
30605,0.04
30606,0.23
30607,0.33
30608,0.2
30609,0.14
30610,0.86
30611,0.64
30612,0.34
30613,0.24
30614,0.74
30615,0.06
30616,0.57
30617,0.27
30618,0.09
30619,0.31
30620,0.71
30621,0.92
30622,0.06
30623,0
30624,0.49
30625,0.72
30626,0.34
30627,0.09
30628,0.18
30629,0.21
30630,0.06
30631,0.24
30632,0.24
30633,0.09
30634,0.4
30635,0.83
30636,0.69
30637,0
30638,0.26
30639,0.1
30640,0.07
30641,0.2
30642,0.27
30643,0.26
30644,0.01
30645,0.15
30646,0.1
30647,0.53
30648,0.96
30649,0.05
30650,0.06
30651,0.15
30652,0.05
30653,0.57
30654,0.91
30655,0.14
30656,0.48
30657,0.1
30658,0.33
30659,0.87
30660,0.25
30661,0.15
30662,0.78
30663,0.86
30664,0.33
30665,0.2
30666,0.15
30667,0.37
30668,0.17
30669,0.01
30670,0.2
30671,0.26
30672,0.17
30673,0.66
30674,0.24
30675,0.09
30676,0.86
30677,0.37
30678,0.34
30679,0.52
30680,0.24
30681,0.53
30682,0.13
30683,0.07
30684,0.64
30685,0.75
30686,0.82
30687,0.39
30688,0.25
30689,0.89
30690,0.39
30691,0.14
30692,0.17
30693,0.17
30694,0.06
30695,0.17
30696,0.1
30697,0.92
30698,0.28
30699,0.13
30700,0.92
30701,0.04
30702,0.06
30703,0.85
30704,0.91
30705,0.07
30706,0.09
30707,0.4
30708,0.8
30709,0.25
30710,0.68
30711,0.56
30712,0.92
30713,0.62
30714,0.13
30715,0.1
30716,0.57
30717,0.14
30718,0.36
30719,0.29
30720,0.27
30721,0.34
30722,0.54
30723,0.34
30724,0.09
30725,0.23
30726,0.72
30727,0.4
30728,0.1
30729,0.27
30730,0.39
30731,0.21
30732,0.1
30733,0.21
30734,0.09
30735,0.86
30736,0.23
30737,0.42
30738,0.86
30739,0.33
30740,0.48
30741,0.14
30742,0.43
30743,0.06
30744,0.89
30745,0.05
30746,0.06
30747,0.08
30748,0.57
30749,0.53
30750,0.4
30751,0.55
30752,0.07
30753,0.29
30754,0.1
30755,0.15
30756,0.3
30757,0.19
30758,0.88
30759,0.26
30760,0.29
30761,0.13
30762,0.04
30763,0.37
30764,0.84
30765,0.22
30766,0.16
30767,0.28
30768,0.18
30769,0.78
30770,0.91
30771,0.71
30772,0.82
30773,0.17
30774,0.07
30775,0.31
30776,0.12
30777,0.07
30778,0.02
30779,0.21
30780,0.3
30781,0.32
30782,0.84
30783,0.4
30784,0.23
30785,0.4
30786,0.17
30787,0.47
30788,0.46
30789,0.48
30790,0.36
30791,0.16
30792,0.26
30793,0.19
30794,0.09
30795,0.16
30796,0.35
30797,0.15
30798,0.32
30799,0.54
30800,0.15
30801,0.39
30802,0.9
30803,0.08
30804,0.14
30805,0.3
30806,0.2
30807,0.06
30808,0.29
30809,0.36
30810,0.03
30811,0.1
30812,0.32
30813,0.53
30814,0.31
30815,0.22
30816,0.07
30817,0.37
30818,0.05
30819,0.29
30820,0.83
30821,0.16
30822,0.01
30823,0.25
30824,0.16
30825,0.53
30826,0.11
30827,0.5
30828,0.86
30829,0.21
30830,0.51
30831,0.79
30832,0.56
30833,0.05
30834,0.83
30835,0.17
30836,0.46
30837,0.35
30838,0.72
30839,0.57
30840,0.27
30841,0.16
30842,0.26
30843,0.29
30844,0.09
30845,0.83
30846,0.3
30847,0.07
30848,0.77
30849,0.46
30850,0.84
30851,0.85
30852,0.18
30853,0.17
30854,0.22
30855,0.09
30856,0.73
30857,0.18
30858,0.15
30859,0.27
30860,0.01
30861,0.35
30862,0.16
30863,0.79
30864,0.97
30865,0.19
30866,0.23
30867,0.35
30868,0.57
30869,0.29
30870,0.32
30871,0.19
30872,0.43
30873,0.19
30874,0.09
30875,0.19
30876,0.13
30877,0.08
30878,0.24
30879,0.42
30880,0.35
30881,0.32
30882,0.87
30883,0.76
30884,0.56
30885,0.11
30886,0.14
30887,0.53
30888,0.24
30889,0.05
30890,0.21
30891,0.35
30892,0.95
30893,0.44
30894,0.21
30895,0.9
30896,0.19
30897,0.19
30898,0.21
30899,0.2
30900,0.23
30901,0.22
30902,0.07
30903,0.39
30904,0.11
30905,0.48
30906,0.04
30907,0.33
30908,0.31
30909,0.38
30910,0.43
30911,0.09
30912,0.31
30913,0.74
30914,0.85
30915,0.28
30916,0.44
30917,0.14
30918,0.25
30919,0.4
30920,0.59
30921,0.14
30922,0.96
30923,0.33
30924,0.21
30925,0.06
30926,0.69
30927,0.41
30928,0.24
30929,0.2
30930,0
30931,0.54
30932,0.35
30933,0.86
30934,0.28
30935,0.26
30936,0
30937,0.9
30938,0.56
30939,0.13
30940,0.44
30941,0.57
30942,0.1
30943,0.4
30944,0.67
30945,0.13
30946,0.09
30947,0.2
30948,0.33
30949,0.34
30950,0.83
30951,0.48
30952,0.71
30953,0.22
30954,0.78
30955,0.03
30956,0.08
30957,0.81
30958,0.05
30959,0.35
30960,0.04
30961,0
30962,0.08
30963,0.01
30964,0.83
30965,0.07
30966,0.28
30967,0.32
30968,0.2
30969,0.76
30970,0.23
30971,0.12
30972,0.34
30973,0.45
30974,0.59
30975,0.03
30976,0.37
30977,0.28
30978,0.37
30979,0.18
30980,0.36
30981,0.03
30982,0.94
30983,0.3
30984,0.27
30985,0.2
30986,0.25
30987,0.86
30988,0.17
30989,0.34
30990,0.87
30991,0.82
30992,0.38
30993,0.19
30994,0.52
30995,0.91
